# cm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm,ppm
# x, soot_0p5D, soot_1p0D, soot_1p5D, soot_2p5D, soot_3p5D, soot_rms_0p5D, soot_rms_1p0D, soot_rms_1p5D, soot_rms_2p5D, soot_rms_3p5D
-2.0500000E+001, 6.3697052E-009, 1.8951155E-008, 4.3918566E-008, 1.2334737E-006, 3.0965821E-005, 4.1763568E-009, 1.3456157E-008, 6.0929169E-008, 1.0868079E-006, 5.7656270E-005
-1.8450000E+001, 6.6240899E-007, 1.0918370E-006, 3.1315733E-006, 7.4279119E-005, 8.8736822E-004, 3.4081572E-007, 8.6171816E-007, 6.5760851E-006, 9.5331226E-005, 1.4229515E-003
-1.6400000E+001, 6.6240899E-007, 1.0918370E-006, 3.1315733E-006, 7.4279119E-005, 8.8736822E-004, 3.4081572E-007, 8.6171816E-007, 6.5760851E-006, 9.5331226E-005, 1.4229515E-003
-1.4350000E+001, 4.3864767E-005, 4.9555103E-005, 1.3993279E-004, 1.9327575E-003, 9.6996899E-003, 2.0449434E-005, 4.8989917E-005, 2.9767355E-004, 2.6970457E-003, 1.2234096E-002
-1.2300000E+001, 4.3864767E-005, 4.9555103E-005, 1.3993279E-004, 1.9327575E-003, 9.6996899E-003, 2.0449434E-005, 4.8989917E-005, 2.9767355E-004, 2.6970457E-003, 1.2234096E-002
-1.0250000E+001, 9.2512113E-004, 1.4852020E-003, 3.0351027E-003, 1.2055131E-002, 2.6513968E-002, 7.9503094E-004, 3.3902310E-003, 6.5650020E-003, 1.6965133E-002, 2.9600836E-002
-8.2000000E+000, 1.2689272E-002, 1.0738969E-002, 1.7429384E-002, 3.7200558E-002, 5.1298039E-002, 1.0964286E-002, 1.4762961E-002, 1.8578606E-002, 3.4484602E-002, 4.3352168E-002
-6.1500000E+000, 5.8204721E-002, 5.1393803E-002, 6.1082551E-002, 7.8813544E-002, 8.0704333E-002, 2.9746384E-002, 3.3546526E-002, 4.0439944E-002, 5.2697981E-002, 5.0411269E-002
-4.1000000E+000, 2.3091775E-001, 1.7414487E-001, 1.5915121E-001, 1.4883460E-001, 1.1236685E-001, 1.1915253E-001, 8.8283090E-002, 9.6716099E-002, 8.7130461E-002, 5.5968055E-002
-2.0500000E+000, 1.2352544E+000, 6.2497719E-001, 4.6404341E-001, 2.7742691E-001, 1.4651896E-001, 4.6966505E-001, 4.4539572E-001, 3.3925662E-001, 1.7860562E-001, 6.1334680E-002
-2.0000000E-002, 1.9470489E+000, 1.8860710E+000, 1.6573667E+000, 4.7762355E-001, 1.7466957E-001, 1.1613757E-001, 2.8846884E-001, 5.0238093E-001, 3.5828740E-001, 8.1060576E-002
 2.0500000E+000, 1.2086526E+000, 5.7479527E-001, 4.3279583E-001, 2.3456777E-001, 1.3943144E-001, 4.9892648E-001, 3.7908174E-001, 2.7674421E-001, 1.3327709E-001, 5.5650201E-002
 4.1000000E+000, 2.2502943E-001, 1.7199255E-001, 1.5422282E-001, 1.3646908E-001, 1.0995146E-001, 7.0105112E-002, 9.1721855E-002, 8.9671705E-002, 7.5850712E-002, 5.0188393E-002
 6.1500000E+000, 5.9045383E-002, 5.8217561E-002, 6.2584584E-002, 8.0268520E-002, 8.1598059E-002, 2.8593959E-002, 4.0506538E-002, 4.7566678E-002, 5.1660903E-002, 4.5253441E-002
 8.2000000E+000, 1.1426314E-002, 1.1636313E-002, 1.9326053E-002, 4.1133474E-002, 5.2020386E-002, 8.2589730E-003, 1.4776376E-002, 2.5488550E-002, 3.5748457E-002, 3.7368963E-002
 1.0250000E+001, 9.0530874E-004, 1.1030397E-003, 3.4024758E-003, 1.4835446E-002, 2.5995319E-002, 6.9385124E-004, 2.2375380E-003, 9.5159296E-003, 2.0467819E-002, 2.5771488E-002
 1.2300000E+001, 4.3635229E-005, 3.8162379E-005, 1.1837691E-004, 2.4397462E-003, 8.9022780E-003, 1.7436553E-005, 1.7605975E-005, 1.7222751E-004, 3.5954791E-003, 1.2657600E-002
 1.4350000E+001, 4.3635229E-005, 3.8162379E-005, 1.1837691E-004, 2.4397462E-003, 8.9022780E-003, 1.7436553E-005, 1.7605975E-005, 1.7222751E-004, 3.5954791E-003, 1.2657600E-002
 1.6400000E+001, 6.4674074E-007, 9.6306287E-007, 2.0155691E-006, 1.2438253E-004, 1.0235419E-003, 2.3209616E-007, 3.9120773E-007, 1.8602642E-006, 2.1433595E-004, 2.0131247E-003
 1.8450000E+001, 6.4674074E-007, 9.6306287E-007, 2.0155691E-006, 1.2438253E-004, 1.0235419E-003, 2.3209616E-007, 3.9120773E-007, 1.8602642E-006, 2.1433595E-004, 2.0131247E-003
 2.0500000E+001, 6.6233247E-009, 1.7715276E-008, 2.5249588E-008, 2.5788293E-006, 3.3559430E-005, 2.5109931E-009, 7.9410796E-009, 1.5238187E-008, 5.2112250E-006, 6.7844990E-005
